commune_code,commune,province,region,network,control_period,control_tests,control_download_mbps_test_weighted,current_period,current_tests,current_download_mbps_test_weighted,mean_tests_q1_q2,mean_tests_q1_q2_reference,above_mean_tests_reference,delta_download_mbps_test_weighted,delta_pct_download_mbps_test_weighted,rank_change_desc_validated,rank_change_asc_validated,validation_basis
2202,Ollagüe,El Loa,Región de Antofagasta,fixed,2026Q1,8.0,154.726,2026Q2,1.0,418.311,4.5,1545.807917888563,False,263.585,170.356,,,descriptive_mean_test_count_not_statistical_representativeness
16204,Ninhue,Itata,Región de Ñuble,fixed,2026Q1,36.0,136.473,2026Q2,55.0,348.949,45.5,1545.807917888563,False,212.476,155.691,,,descriptive_mean_test_count_not_statistical_representativeness
9118,Toltén,Cautín,Región de La Araucanía,fixed,2026Q1,53.0,171.912,2026Q2,48.0,423.73,50.5,1545.807917888563,False,251.818,146.481,,,descriptive_mean_test_count_not_statistical_representativeness
10205,Dalcahue,Chiloe,Región de Los Lagos,fixed,2026Q1,98.0,97.781,2026Q2,73.0,236.212,85.5,1545.807917888563,False,138.431,141.572,,,descriptive_mean_test_count_not_statistical_representativeness
4104,La Higuera,Elqui,Región de Coquimbo,fixed,2026Q1,30.0,147.059,2026Q2,43.0,335.73,36.5,1545.807917888563,False,188.671,128.296,,,descriptive_mean_test_count_not_statistical_representativeness
14203,Lago Ranco,Ranco,Región de Los Ríos,fixed,2026Q1,674.0,138.244,2026Q2,214.0,298.496,444.0,1545.807917888563,False,160.252,115.92,,,descriptive_mean_test_count_not_statistical_representativeness
10404,Palena,Palena,Región de Los Lagos,fixed,2026Q1,19.0,140.626,2026Q2,3.0,301.972,11.0,1545.807917888563,False,161.346,114.734,,,descriptive_mean_test_count_not_statistical_representativeness
7202,Chanco,Cauquenes,Región del Maule,fixed,2026Q1,60.0,170.026,2026Q2,117.0,360.409,88.5,1545.807917888563,False,190.383,111.973,,,descriptive_mean_test_count_not_statistical_representativeness
7309,Vichuquén,Curicó,Región del Maule,fixed,2026Q1,224.0,241.213,2026Q2,265.0,491.567,244.5,1545.807917888563,False,250.354,103.79,,,descriptive_mean_test_count_not_statistical_representativeness
6202,La Estrella,Cardenal Caro,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,147.0,231.091,2026Q2,73.0,453.156,110.0,1545.807917888563,False,222.065,96.094,,,descriptive_mean_test_count_not_statistical_representativeness
16304,San Fabián,Punilla,Región de Ñuble,fixed,2026Q1,77.0,151.622,2026Q2,63.0,290.484,70.0,1545.807917888563,False,138.862,91.584,,,descriptive_mean_test_count_not_statistical_representativeness
15102,Camarones,Arica,Región de Arica y Parinacota,fixed,2026Q1,4.0,109.801,2026Q2,14.0,209.026,9.0,1545.807917888563,False,99.225,90.368,,,descriptive_mean_test_count_not_statistical_representativeness
3302,Alto del Carmen,Huasco,Región de Atacama,fixed,2026Q1,46.0,152.584,2026Q2,18.0,277.772,32.0,1545.807917888563,False,125.188,82.045,,,descriptive_mean_test_count_not_statistical_representativeness
5404,Petorca,Petorca,Región de Valparaíso,fixed,2026Q1,90.0,151.715,2026Q2,57.0,275.913,73.5,1545.807917888563,False,124.198,81.863,,,descriptive_mean_test_count_not_statistical_representativeness
1403,Colchane,Tamarugal,Región de Tarapacá,fixed,2026Q1,17.0,114.408,2026Q2,13.0,204.89,15.0,1545.807917888563,False,90.482,79.087,,,descriptive_mean_test_count_not_statistical_representativeness
14103,Lanco,Valdivia,Región de Los Ríos,fixed,2026Q1,400.0,265.912,2026Q2,157.0,468.019,278.5,1545.807917888563,False,202.107,76.005,,,descriptive_mean_test_count_not_statistical_representativeness
6306,Palmilla,Colchagua,Región del Libertador Bernardo O'Higgins,fixed,2026Q1,264.0,132.684,2026Q2,347.0,232.799,305.5,1545.807917888563,False,100.115,75.454,,,descriptive_mean_test_count_not_statistical_representativeness
10104,Fresia,Llanquihue,Región de Los Lagos,fixed,2026Q1,152.0,308.099,2026Q2,172.0,538.204,162.0,1545.807917888563,False,230.105,74.685,,,descriptive_mean_test_count_not_statistical_representativeness
12104,San Gregorio,Magallanes,Región de Magallanes y Antártica Chilena,fixed,2026Q1,23.0,108.099,2026Q2,27.0,187.126,25.0,1545.807917888563,False,79.027,73.106,,,descriptive_mean_test_count_not_statistical_representativeness
7107,Pencahue,Talca,Región del Maule,fixed,2026Q1,92.0,161.614,2026Q2,96.0,277.611,94.0,1545.807917888563,False,115.997,71.774,,,descriptive_mean_test_count_not_statistical_representativeness
8311,Santa Bárbara,Bío-Bío,Región del Bío-Bío,fixed,2026Q1,156.0,247.196,2026Q2,126.0,397.618,141.0,1545.807917888563,False,150.422,60.851,,,descriptive_mean_test_count_not_statistical_representativeness
16305,San Nicolás,Punilla,Región de Ñuble,fixed,2026Q1,283.0,138.767,2026Q2,351.0,220.133,317.0,1545.807917888563,False,81.366,58.635,,,descriptive_mean_test_count_not_statistical_representativeness
8207,Tirúa,Arauco,Región del Bío-Bío,fixed,2026Q1,91.0,101.005,2026Q2,41.0,154.31,66.0,1545.807917888563,False,53.305,52.775,,,descriptive_mean_test_count_not_statistical_representativeness
5503,Hijuelas,Quillota,Región de Valparaíso,fixed,2026Q1,547.0,271.421,2026Q2,553.0,404.488,550.0,1545.807917888563,False,133.067,49.026,,,descriptive_mean_test_count_not_statistical_representativeness
13505,San Pedro,Melipilla,Región Metropolitana de Santiago,fixed,2026Q1,481.0,138.085,2026Q2,488.0,205.076,484.5,1545.807917888563,False,66.991,48.514,,,descriptive_mean_test_count_not_statistical_representativeness
8303,Cabrero,Bío-Bío,Región del Bío-Bío,fixed,2026Q1,620.0,236.193,2026Q2,527.0,349.395,573.5,1545.807917888563,False,113.202,47.928,,,descriptive_mean_test_count_not_statistical_representativeness
7405,Retiro,Linares,Región del Maule,fixed,2026Q1,300.0,152.512,2026Q2,392.0,223.793,346.0,1545.807917888563,False,71.281,46.738,,,descriptive_mean_test_count_not_statistical_representativeness
10102,Calbuco,Llanquihue,Región de Los Lagos,fixed,2026Q1,132.0,181.924,2026Q2,98.0,266.662,115.0,1545.807917888563,False,84.738,46.579,,,descriptive_mean_test_count_not_statistical_representativeness
